round,prefix,disambiguated,unresolved
1,!,,"!albuterol, !albuterol ipratropium, !amlodipine, !amlodipine benazepril, !amoxicillin clavulanate, !atorvastatin, !atorvastatin ezetimibe, !bupropion, !escitalopram, !furosemide, !gabapentin, !hydrochlorothiazide, !levothyroxine, !lisinopril, !lisinopril hydrochlorothiazide, !losartan, !metformin, !metformin glyburide, !montelukast, !omeprazole, !rosuvastatin, !sertraline, !simvastatin, !tamsulosin"
1,(,,"(albuterol ipratropium), (albuterol), (amlodipine benazepril), (amlodipine), (amoxicillin clavulanate), (atorvastatin ezetimibe), (atorvastatin), (bupropion), (escitalopram), (furosemide), (gabapentin), (hydrochlorothiazide), (levothyroxine), (lisinopril hydrochlorothiazide), (lisinopril), (losartan), (metformin glyburide), (metformin), (montelukast), (omeprazole), (rosuvastatin), (sertraline), (simvastatin), (tamsulosin)"
1,[,,"[albuterol], [amlodipine], [atorvastatin], [bupropion], [escitalopram], [furosemide], [gabapentin], [hydrochlorothiazide], [levothyroxine], [lisinopril], [losartan], [metformin], [montelukast], [omeprazole], [rosuvastatin], [sertraline], [simvastatin], [tamsulosin]"
1,a,,"albuterol, albuterol 10mg, albuterol ipratropium, albuterol ipratropium 500mg, albuterol xr, albuterol-er, albuterol-ipratropium, albuterol/extended, albuterol/ipratropium, albuterol123, albuterol@2025, albuterol\xr, albuterol_er, albuterol_ipratropium, albuterol|xr, amlodipine, amlodipine 10mg, amlodipine benazepril, amlodipine benazepril 500mg, amlodipine xr, amlodipine-benazepril, amlodipine-er, amlodipine/benazepril, amlodipine/extended, amlodipine123, amlodipine@2025, amlodipine\xr, amlodipine_benazepril, amlodipine_er, amlodipine|xr, amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin-clavulanate, amoxicillin/clavulanate, amoxicillin_clavulanate, atorvastatin, atorvastatin 10mg, atorvastatin ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin xr, atorvastatin-er, atorvastatin-ezetimibe, atorvastatin/extended, atorvastatin/ezetimibe, atorvastatin123, atorvastatin@2025, atorvastatin\xr, atorvastatin_er, atorvastatin_ezetimibe, atorvastatin|xr"
1,b,,"bupropion, bupropion 10mg, bupropion xr, bupropion-er, bupropion/extended, bupropion123, bupropion@2025, bupropion\xr, bupropion_er, bupropion|xr"
1,e,,"escitalopram, escitalopram 10mg, escitalopram xr, escitalopram-er, escitalopram/extended, escitalopram123, escitalopram@2025, escitalopram\xr, escitalopram_er, escitalopram|xr"
1,f,,"furosemide, furosemide 10mg, furosemide xr, furosemide-er, furosemide/extended, furosemide123, furosemide@2025, furosemide\xr, furosemide_er, furosemide|xr"
1,g,,"gabapentin, gabapentin 10mg, gabapentin xr, gabapentin-er, gabapentin/extended, gabapentin123, gabapentin@2025, gabapentin\xr, gabapentin_er, gabapentin|xr"
1,h,,"hydrochlorothiazide, hydrochlorothiazide 10mg, hydrochlorothiazide xr, hydrochlorothiazide-er, hydrochlorothiazide/extended, hydrochlorothiazide123, hydrochlorothiazide@2025, hydrochlorothiazide\xr, hydrochlorothiazide_er, hydrochlorothiazide|xr"
1,l,,"levothyroxine, levothyroxine 10mg, levothyroxine xr, levothyroxine-er, levothyroxine/extended, levothyroxine123, levothyroxine@2025, levothyroxine\xr, levothyroxine_er, levothyroxine|xr, lisinopril, lisinopril 10mg, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril xr, lisinopril-er, lisinopril-hydrochlorothiazide, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril123, lisinopril@2025, lisinopril\xr, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril|xr, losartan, losartan 10mg, losartan xr, losartan-er, losartan/extended, losartan123, losartan@2025, losartan\xr, losartan_er, losartan|xr"
