characters,search_terms,search_space_size,names_by_length,unresolved_items,disambiguated_names,possible_misses,KPraw,%KP
1,16,294,0,294,0,278,0,0.0
2,66,294,0,262,32,228,50,0.1701
3,59,262,0,232,62,203,25,0.085
4,31,232,0,230,64,201,2,0.0068
5,29,230,0,230,64,201,0,0.0
6,29,230,0,230,64,201,0,0.0
7,29,230,0,230,64,201,0,0.0
8,29,229,1,229,64,200,1,0.0034
9,36,226,3,219,71,190,10,0.034
10,51,210,9,191,90,159,31,0.1054
11,92,185,6,120,155,93,66,0.2245
12,59,115,5,70,200,56,37,0.1259
13,37,68,2,45,223,31,25,0.085
14,25,44,1,30,237,19,12,0.0408
15,13,28,2,22,243,15,4,0.0136
16,7,22,0,22,243,15,0,0.0
17,7,22,0,22,243,15,0,0.0
18,7,22,0,22,243,15,0,0.0
19,7,20,2,19,244,13,2,0.0068
20,13,19,0,12,251,6,7,0.0238
21,7,10,2,6,255,3,3,0.0102
22,3,5,1,4,256,2,1,0.0034
23,2,3,1,2,257,1,1,0.0034
24,1,2,0,2,257,1,0,0.0
25,1,2,0,2,257,1,0,0.0
26,1,2,0,2,257,1,0,0.0
27,1,2,0,2,257,1,0,0.0
28,1,2,0,2,257,1,0,0.0
29,1,2,0,2,257,1,0,0.0
30,1,1,1,0,258,0,1,0.0034
31,0,0,0,0,258,0,0,0.0
32,0,0,0,0,258,0,0,0.0
33,0,0,0,0,258,0,0,0.0
34,0,0,0,0,258,0,0,0.0
35,0,0,0,0,258,0,0,0.0
36,0,0,0,0,258,0,0,0.0
