round,prefix,disambiguated,unresolved
1,!,,"!acyclovir, !acyclovir alendronate, !alfuzosin allopurinol, !alprazolam amitriptyline, !amitriptyline, !apixaban, !apixaban aspirin, !atenolol, !atenolol atomoxetine, !atomoxetine, !atripla avalide, !augmentin benicar, !benicar, !betamethasone, !bisoprolol, !canagliflozin, !carbidopa, !cefuroxime, !cinacalcet, !clavulanic acid, !colchicine, !conjugated estrogens, !cyclosporin, !dextromethorphan, !diazepam, !diphenhydramine, !donepezil, !doxazosin, !dutasteride, !efavirenz, !eletriptan, !enalapril, !entacapone, !etanercept, !ethinyl estradiol, !fenofibrate, !fioricet hyzaar, !fluconazole, !glimepiride, !haloperidol, !heparin sodium, !hydroxychloroquine, !ibandronate, !infliximab, !insulin aspart, !insulin isophane, !insulin lispro, !ipratropium, !irbesartan, !levodopa, !lidocaine, !liraglutide, !lotrisone night time, !lovastatin, !methocarbamol, !methotrexate, !metoclopramide, !moxifloxacin, !naproxen, !nitrofurantoin, !olanzapine, !olmesartan, !omega-3 fatty acids, !oseltamivir, !pemetrexed, !percocet, !percocet robitussin, !phenytoin, !pioglitazone, !pregabalin, !rabeprazole, !raloxifene, !rivaroxaban, !robitussin, !sildenafil, !sofosbuvir, !stalevo 50 suboxone, !suboxone, !sumatriptan, !tadalafil, !tenofovir, !trastuzumab, !trazodone, !triamcinolone, !ustekinumab, !valganciclovir, !valproate sodium, !vardenafil, !venlafaxine, !vicodin yaz, !zoledronic acid, !zolmitriptan"
1,(,,"(acyclovir alendronate), (acyclovir), (alfuzosin allopurinol), (alprazolam amitriptyline), (amitriptyline), (apixaban aspirin), (apixaban), (atenolol atomoxetine), (atenolol), (atomoxetine), (atripla avalide), (augmentin benicar), (benicar), (betamethasone), (bisoprolol), (canagliflozin), (carbidopa), (cefuroxime), (cinacalcet), (clavulanic acid), (colchicine), (conjugated estrogens), (cyclosporin), (dextromethorphan), (diazepam), (diphenhydramine), (donepezil), (doxazosin), (dutasteride), (efavirenz), (eletriptan), (enalapril), (entacapone), (etanercept), (ethinyl estradiol), (fenofibrate), (fioricet hyzaar), (fluconazole), (glimepiride), (haloperidol), (heparin sodium), (hydroxychloroquine), (ibandronate), (infliximab), (insulin aspart), (insulin isophane), (insulin lispro), (ipratropium), (irbesartan), (levodopa), (lidocaine), (liraglutide), (lotrisone night time), (lovastatin), (methocarbamol), (methotrexate), (metoclopramide), (moxifloxacin), (naproxen), (nitrofurantoin), (olanzapine), (olmesartan), (omega-3 fatty acids), (oseltamivir), (pemetrexed), (percocet robitussin), (percocet), (phenytoin), (pioglitazone), (pregabalin), (rabeprazole), (raloxifene), (rivaroxaban), (robitussin), (sildenafil), (sofosbuvir), (stalevo 50 suboxone), (suboxone), (sumatriptan), (tadalafil), (tenofovir), (trastuzumab), (trazodone), (triamcinolone), (ustekinumab), (valganciclovir), (valproate sodium), (vardenafil), (venlafaxine), (vicodin yaz), (zoledronic acid), (zolmitriptan)"
1,1,,"123acyclovir, 123amitriptyline, 123apixaban, 123atenolol, 123atomoxetine, 123benicar, 123betamethasone, 123bisoprolol, 123canagliflozin, 123carbidopa, 123cefuroxime, 123cinacalcet, 123clavulanic acid, 123colchicine, 123conjugated estrogens, 123cyclosporin, 123dextromethorphan, 123diazepam, 123diphenhydramine, 123donepezil, 123doxazosin, 123dutasteride, 123efavirenz, 123eletriptan, 123enalapril, 123entacapone, 123etanercept, 123ethinyl estradiol, 123fenofibrate, 123fluconazole, 123glimepiride, 123haloperidol, 123heparin sodium, 123hydroxychloroquine, 123ibandronate, 123infliximab, 123insulin aspart, 123insulin isophane, 123insulin lispro, 123ipratropium, 123irbesartan, 123levodopa, 123lidocaine, 123liraglutide, 123lovastatin, 123methocarbamol, 123methotrexate, 123metoclopramide, 123moxifloxacin, 123naproxen, 123nitrofurantoin, 123olanzapine, 123olmesartan, 123omega-3 fatty acids, 123oseltamivir, 123pemetrexed, 123percocet, 123phenytoin, 123pioglitazone, 123pregabalin, 123rabeprazole, 123raloxifene, 123rivaroxaban, 123robitussin, 123sildenafil, 123sofosbuvir, 123suboxone, 123sumatriptan, 123tadalafil, 123tenofovir, 123trastuzumab, 123trazodone, 123triamcinolone, 123ustekinumab, 123valganciclovir, 123valproate sodium, 123vardenafil, 123venlafaxine, 123zoledronic acid, 123zolmitriptan"
1,[,,"[acyclovir], [amitriptyline], [apixaban], [atenolol], [atomoxetine], [benicar], [betamethasone], [bisoprolol], [canagliflozin], [carbidopa], [cefuroxime], [cinacalcet], [clavulanic acid], [colchicine], [conjugated estrogens], [cyclosporin], [dextromethorphan], [diazepam], [diphenhydramine], [donepezil], [doxazosin], [dutasteride], [efavirenz], [eletriptan], [enalapril], [entacapone], [etanercept], [ethinyl estradiol], [fenofibrate], [fluconazole], [glimepiride], [haloperidol], [heparin sodium], [hydroxychloroquine], [ibandronate], [infliximab], [insulin aspart], [insulin isophane], [insulin lispro], [ipratropium], [irbesartan], [levodopa], [lidocaine], [liraglutide], [lovastatin], [methocarbamol], [methotrexate], [metoclopramide], [moxifloxacin], [naproxen], [nitrofurantoin], [olanzapine], [olmesartan], [omega-3 fatty acids], [oseltamivir], [pemetrexed], [percocet], [phenytoin], [pioglitazone], [pregabalin], [rabeprazole], [raloxifene], [rivaroxaban], [robitussin], [sildenafil], [sofosbuvir], [suboxone], [sumatriptan], [tadalafil], [tenofovir], [trastuzumab], [trazodone], [triamcinolone], [ustekinumab], [valganciclovir], [valproate sodium], [vardenafil], [venlafaxine], [zoledronic acid], [zolmitriptan]"
1,a,,"acyclovir, acyclovir alendronate, acyclovir alendronate 500mg, acyclovir alendronate\er, acyclovir xr, acyclovir-alendronate, acyclovir-er, acyclovir/alendronate, acyclovir/er, acyclovir123, acyclovir\er, acyclovir_alendronate, acyclovir_er, acyclovir–er, alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin allopurinol\er, alfuzosin-allopurinol, alfuzosin/allopurinol, alfuzosin_allopurinol, alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er, alprazolam-amitriptyline, alprazolam/amitriptyline, alprazolam_amitriptyline, amitriptyline, amitriptyline xr, amitriptyline-er, amitriptyline/er, amitriptyline123, amitriptyline\er, amitriptyline_er, amitriptyline–er, apixaban, apixaban aspirin, apixaban aspirin 500mg, apixaban aspirin\er, apixaban xr, apixaban-aspirin, apixaban-er, apixaban/aspirin, apixaban/er, apixaban123, apixaban\er, apixaban_aspirin, apixaban_er, apixaban–er, atenolol, atenolol atomoxetine, atenolol atomoxetine 500mg, atenolol atomoxetine\er, atenolol xr, atenolol-atomoxetine, atenolol-er, atenolol/atomoxetine, atenolol/er, atenolol123, atenolol\er, atenolol_atomoxetine, atenolol_er, atenolol–er, atomoxetine, atomoxetine xr, atomoxetine-er, atomoxetine/er, atomoxetine123, atomoxetine\er, atomoxetine_er, atomoxetine–er, atripla avalide, atripla avalide 500mg, atripla avalide\er, atripla-avalide, atripla/avalide, atripla_avalide, augmentin benicar, augmentin benicar 500mg, augmentin benicar\er, augmentin-benicar, augmentin/benicar, augmentin_benicar"
1,b,,"benicar, benicar xr, benicar-er, benicar/er, benicar123, benicar\er, benicar_er, benicar–er, betamethasone, betamethasone xr, betamethasone-er, betamethasone/er, betamethasone123, betamethasone\er, betamethasone_er, betamethasone–er, bisoprolol, bisoprolol xr, bisoprolol-er, bisoprolol/er, bisoprolol123, bisoprolol\er, bisoprolol_er, bisoprolol–er"
1,c,,"canagliflozin, canagliflozin xr, canagliflozin-er, canagliflozin/er, canagliflozin123, canagliflozin\er, canagliflozin_er, canagliflozin–er, carbidopa, carbidopa xr, carbidopa-er, carbidopa/er, carbidopa123, carbidopa\er, carbidopa_er, carbidopa–er, cefuroxime, cefuroxime xr, cefuroxime-er, cefuroxime/er, cefuroxime123, cefuroxime\er, cefuroxime_er, cefuroxime–er, cinacalcet, cinacalcet xr, cinacalcet-er, cinacalcet/er, cinacalcet123, cinacalcet\er, cinacalcet_er, cinacalcet–er, clavulanic acid, clavulanic acid xr, clavulanic acid-er, clavulanic acid/er, clavulanic acid123, clavulanic acid\er, clavulanic acid_er, clavulanic acid–er, colchicine, colchicine xr, colchicine-er, colchicine/er, colchicine123, colchicine\er, colchicine_er, colchicine–er, conjugated estrogens, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens123, conjugated estrogens\er, conjugated estrogens_er, conjugated estrogens–er, cyclosporin, cyclosporin xr, cyclosporin-er, cyclosporin/er, cyclosporin123, cyclosporin\er, cyclosporin_er, cyclosporin–er"
1,d,,"dextromethorphan, dextromethorphan xr, dextromethorphan-er, dextromethorphan/er, dextromethorphan123, dextromethorphan\er, dextromethorphan_er, dextromethorphan–er, diazepam, diazepam xr, diazepam-er, diazepam/er, diazepam123, diazepam\er, diazepam_er, diazepam–er, diphenhydramine, diphenhydramine xr, diphenhydramine-er, diphenhydramine/er, diphenhydramine123, diphenhydramine\er, diphenhydramine_er, diphenhydramine–er, donepezil, donepezil xr, donepezil-er, donepezil/er, donepezil123, donepezil\er, donepezil_er, donepezil–er, doxazosin, doxazosin xr, doxazosin-er, doxazosin/er, doxazosin123, doxazosin\er, doxazosin_er, doxazosin–er, dutasteride, dutasteride xr, dutasteride-er, dutasteride/er, dutasteride123, dutasteride\er, dutasteride_er, dutasteride–er"
1,e,,"efavirenz, efavirenz xr, efavirenz-er, efavirenz/er, efavirenz123, efavirenz\er, efavirenz_er, efavirenz–er, eletriptan, eletriptan xr, eletriptan-er, eletriptan/er, eletriptan123, eletriptan\er, eletriptan_er, eletriptan–er, enalapril, enalapril xr, enalapril-er, enalapril/er, enalapril123, enalapril\er, enalapril_er, enalapril–er, entacapone, entacapone xr, entacapone-er, entacapone/er, entacapone123, entacapone\er, entacapone_er, entacapone–er, etanercept, etanercept xr, etanercept-er, etanercept/er, etanercept123, etanercept\er, etanercept_er, etanercept–er, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol-er, ethinyl estradiol/er, ethinyl estradiol123, ethinyl estradiol\er, ethinyl estradiol_er, ethinyl estradiol–er"
1,f,,"fenofibrate, fenofibrate xr, fenofibrate-er, fenofibrate/er, fenofibrate123, fenofibrate\er, fenofibrate_er, fenofibrate–er, fioricet hyzaar, fioricet hyzaar 500mg, fioricet hyzaar\er, fioricet-hyzaar, fioricet/hyzaar, fioricet_hyzaar, fluconazole, fluconazole xr, fluconazole-er, fluconazole/er, fluconazole123, fluconazole\er, fluconazole_er, fluconazole–er"
