characters,search_terms,search_space_size,names_by_length,unresolved_items,disambiguated_names,possible_misses,KPraw,%KP
1,25,1136,0,1136,0,1111,0,0.0
2,143,1136,0,1128,8,993,118,0.1039
3,312,1128,0,978,158,816,177,0.1558
4,255,978,0,854,282,723,93,0.0819
5,184,854,0,789,347,670,53,0.0467
6,136,789,0,760,376,653,17,0.015
7,115,759,1,744,391,644,9,0.0079
8,115,737,7,721,407,622,22,0.0194
9,147,707,14,662,452,560,62,0.0546
10,197,639,23,520,571,442,118,0.1039
11,199,501,19,357,715,302,140,0.1232
12,160,353,4,229,839,193,109,0.096
13,60,224,5,196,867,164,29,0.0255
14,62,190,6,155,902,128,36,0.0317
15,63,150,5,108,944,87,41,0.0361
16,41,104,4,79,969,63,24,0.0211
17,35,77,2,54,992,42,21,0.0185
18,19,53,1,44,1001,34,8,0.007
19,16,41,3,34,1008,25,9,0.0079
20,17,31,3,20,1019,14,11,0.0097
21,14,18,2,7,1030,4,10,0.0088
22,5,7,0,3,1034,2,2,0.0018
23,1,3,0,3,1034,2,0,0.0
24,1,2,1,2,1034,1,1,0.0009
25,2,2,0,0,1036,0,1,0.0009
26,0,0,0,0,1036,0,0,0.0
27,0,0,0,0,1036,0,0,0.0
28,0,0,0,0,1036,0,0,0.0
29,0,0,0,0,1036,0,0,0.0
30,0,0,0,0,1036,0,0,0.0
