characters,search_terms,search_space_size,names_by_length,unresolved_items,disambiguated_names,possible_misses,KPraw,%KP
1,21,520,0,520,0,499,0,0.0
2,94,520,0,496,24,426,73,0.1404
3,129,496,0,444,76,367,59,0.1135
4,122,444,0,386,134,322,45,0.0865
5,86,386,0,357,163,300,22,0.0423
6,69,357,0,336,184,288,12,0.0231
7,54,335,1,323,196,281,7,0.0135
8,49,320,3,311,205,271,10,0.0192
9,59,308,3,285,228,249,22,0.0423
10,54,270,15,249,249,216,33,0.0635
11,123,240,9,135,354,117,99,0.1904
12,72,132,3,69,417,60,57,0.1096
13,27,68,1,47,438,41,19,0.0365
14,12,46,1,39,445,34,7,0.0135
15,11,38,1,31,452,27,7,0.0135
16,10,30,1,23,459,20,7,0.0135
17,9,23,0,16,466,14,6,0.0115
18,2,14,2,14,466,12,2,0.0038
19,14,14,0,0,480,0,12,0.0231
20,0,0,0,0,480,0,0,0.0
21,0,0,0,0,480,0,0,0.0
